,date,product,avg_price,region_name,region_code
51838,2020-03-10,"Бензин автомобильный марки АИ-95, л",46.11,Белгородская область,31
57467,2020-03-16,"Бензин автомобильный марки АИ-92, л",42.74,Белгородская область,31
57475,2020-03-16,"Бензин автомобильный марки АИ-92, л",42.9,Пермский край,59
57549,2020-03-16,"Бензин автомобильный марки АИ-95, л",45.69,Пермский край,59
57563,2020-03-16,"Бензин автомобильный марки АИ-95, л",46.11,Белгородская область,31
63192,2020-03-23,"Бензин автомобильный марки АИ-92, л",42.74,Белгородская область,31
63196,2020-03-23,"Бензин автомобильный марки АИ-92, л",42.8,Пермский край,59
63274,2020-03-23,"Бензин автомобильный марки АИ-95, л",45.67,Пермский край,59
63288,2020-03-23,"Бензин автомобильный марки АИ-95, л",46.11,Белгородская область,31
68917,2020-03-30,"Бензин автомобильный марки АИ-92, л",42.74,Белгородская область,31
68921,2020-03-30,"Бензин автомобильный марки АИ-92, л",42.79,Пермский край,59
68999,2020-03-30,"Бензин автомобильный марки АИ-95, л",45.67,Пермский край,59
69013,2020-03-30,"Бензин автомобильный марки АИ-95, л",46.11,Белгородская область,31
74730,2020-04-06,"Бензин автомобильный марки АИ-92, л",42.74,Белгородская область,31
74733,2020-04-06,"Бензин автомобильный марки АИ-92, л",42.79,Пермский край,59
74812,2020-04-06,"Бензин автомобильный марки АИ-95, л",45.67,Пермский край,59
74825,2020-04-06,"Бензин автомобильный марки АИ-95, л",46.11,Белгородская область,31
83489,2020-04-13,"Бензин автомобильный марки АИ-92, л",42.74,Белгородская область,31
83491,2020-04-13,"Бензин автомобильный марки АИ-92, л",42.79,Пермский край,59
83570,2020-04-13,"Бензин автомобильный марки АИ-95, л",45.67,Пермский край,59
83583,2020-04-13,"Бензин автомобильный марки АИ-95, л",46.11,Белгородская область,31
92247,2020-04-20,"Бензин автомобильный марки АИ-92, л",42.74,Белгородская область,31
92249,2020-04-20,"Бензин автомобильный марки АИ-92, л",42.79,Пермский край,59
92328,2020-04-20,"Бензин автомобильный марки АИ-95, л",45.67,Пермский край,59
92341,2020-04-20,"Бензин автомобильный марки АИ-95, л",46.11,Белгородская область,31
100995,2020-04-27,"Бензин автомобильный марки АИ-92, л",42.52,Пермский край,59
101007,2020-04-27,"Бензин автомобильный марки АИ-92, л",42.74,Белгородская область,31
101082,2020-04-27,"Бензин автомобильный марки АИ-95, л",45.49,Пермский край,59
101099,2020-04-27,"Бензин автомобильный марки АИ-95, л",46.06,Белгородская область,31
109755,2020-05-06,"Бензин автомобильный марки АИ-92, л",42.51,Пермский край,59
109765,2020-05-06,"Бензин автомобильный марки АИ-92, л",42.74,Белгородская область,31
109842,2020-05-06,"Бензин автомобильный марки АИ-95, л",45.49,Пермский край,59
109857,2020-05-06,"Бензин автомобильный марки АИ-95, л",46.06,Белгородская область,31
118513,2020-05-12,"Бензин автомобильный марки АИ-92, л",42.51,Пермский край,59
118523,2020-05-12,"Бензин автомобильный марки АИ-92, л",42.74,Белгородская область,31
118600,2020-05-12,"Бензин автомобильный марки АИ-95, л",45.49,Пермский край,59
118615,2020-05-12,"Бензин автомобильный марки АИ-95, л",46.06,Белгородская область,31
127271,2020-05-18,"Бензин автомобильный марки АИ-92, л",42.51,Пермский край,59
127280,2020-05-18,"Бензин автомобильный марки АИ-92, л",42.7,Белгородская область,31
127358,2020-05-18,"Бензин автомобильный марки АИ-95, л",45.49,Пермский край,59
127373,2020-05-18,"Бензин автомобильный марки АИ-95, л",46.06,Белгородская область,31
136037,2020-05-25,"Бензин автомобильный марки АИ-92, л",42.7,Белгородская область,31
136043,2020-05-25,"Бензин автомобильный марки АИ-92, л",42.86,Пермский край,59
136124,2020-05-25,"Бензин автомобильный марки АИ-95, л",45.77,Пермский край,59
136131,2020-05-25,"Бензин автомобильный марки АИ-95, л",46.06,Белгородская область,31
144793,2020-06-01,"Бензин автомобильный марки АИ-92, л",42.7,Белгородская область,31
144807,2020-06-01,"Бензин автомобильный марки АИ-92, л",43.07,Пермский край,59
144886,2020-06-01,"Бензин автомобильный марки АИ-95, л",45.99,Пермский край,59
144889,2020-06-01,"Бензин автомобильный марки АИ-95, л",46.06,Белгородская область,31
153549,2020-06-08,"Бензин автомобильный марки АИ-92, л",42.7,Белгородская область,31
153563,2020-06-08,"Бензин автомобильный марки АИ-92, л",43.09,Пермский край,59
153643,2020-06-08,"Бензин автомобильный марки АИ-95, л",45.99,Пермский край,59
153649,2020-06-08,"Бензин автомобильный марки АИ-95, л",46.32,Белгородская область,31
162305,2020-06-15,"Бензин автомобильный марки АИ-92, л",42.74,Белгородская область,31
162320,2020-06-15,"Бензин автомобильный марки АИ-92, л",43.24,Пермский край,59
162400,2020-06-15,"Бензин автомобильный марки АИ-95, л",46.14,Пермский край,59
162407,2020-06-15,"Бензин автомобильный марки АИ-95, л",46.45,Белгородская область,31
171064,2020-06-22,"Бензин автомобильный марки АИ-92, л",42.9,Белгородская область,31
171077,2020-06-22,"Бензин автомобильный марки АИ-92, л",43.41,Пермский край,59
171159,2020-06-22,"Бензин автомобильный марки АИ-95, л",46.36,Пермский край,59
171168,2020-06-22,"Бензин автомобильный марки АИ-95, л",46.72,Белгородская область,31
179827,2020-06-29,"Бензин автомобильный марки АИ-92, л",43.05,Белгородская область,31
179834,2020-06-29,"Бензин автомобильный марки АИ-92, л",43.41,Пермский край,59
179914,2020-06-29,"Бензин автомобильный марки АИ-95, л",46.36,Пермский край,59
179926,2020-06-29,"Бензин автомобильный марки АИ-95, л",46.76,Белгородская область,31
188582,2020-07-06,"Бензин автомобильный марки АИ-92, л",43.05,Белгородская область,31
188590,2020-07-06,"Бензин автомобильный марки АИ-92, л",43.48,Пермский край,59
188670,2020-07-06,"Бензин автомобильный марки АИ-95, л",46.45,Пермский край,59
188683,2020-07-06,"Бензин автомобильный марки АИ-95, л",46.8,Белгородская область,31
197341,2020-07-13,"Бензин автомобильный марки АИ-92, л",43.2,Белгородская область,31
197347,2020-07-13,"Бензин автомобильный марки АИ-92, л",43.49,Пермский край,59
197425,2020-07-13,"Бензин автомобильный марки АИ-95, л",46.6,Пермский край,59
197436,2020-07-13,"Бензин автомобильный марки АИ-95, л",46.97,Белгородская область,31
206100,2020-07-20,"Бензин автомобильный марки АИ-92, л",43.28,Белгородская область,31
206105,2020-07-20,"Бензин автомобильный марки АИ-92, л",43.52,Пермский край,59
206182,2020-07-20,"Бензин автомобильный марки АИ-95, л",46.63,Пермский край,59
206195,2020-07-20,"Бензин автомобильный марки АИ-95, л",47.05,Белгородская область,31
214859,2020-07-27,"Бензин автомобильный марки АИ-92, л",43.38,Белгородская область,31
214863,2020-07-27,"Бензин автомобильный марки АИ-92, л",43.54,Пермский край,59
214939,2020-07-27,"Бензин автомобильный марки АИ-95, л",46.65,Пермский край,59
214951,2020-07-27,"Бензин автомобильный марки АИ-95, л",47.01,Белгородская область,31
223616,2020-08-03,"Бензин автомобильный марки АИ-92, л",43.38,Белгородская область,31
223620,2020-08-03,"Бензин автомобильный марки АИ-92, л",43.54,Пермский край,59
223693,2020-08-03,"Бензин автомобильный марки АИ-95, л",46.65,Пермский край,59
223707,2020-08-03,"Бензин автомобильный марки АИ-95, л",47.02,Белгородская область,31
232373,2020-08-10,"Бензин автомобильный марки АИ-92, л",43.38,Белгородская область,31
232379,2020-08-10,"Бензин автомобильный марки АИ-92, л",43.55,Пермский край,59
232453,2020-08-10,"Бензин автомобильный марки АИ-95, л",46.67,Пермский край,59
232461,2020-08-10,"Бензин автомобильный марки АИ-95, л",46.85,Белгородская область,31
241130,2020-08-17,"Бензин автомобильный марки АИ-92, л",43.38,Белгородская область,31
241136,2020-08-17,"Бензин автомобильный марки АИ-92, л",43.55,Пермский край,59
241209,2020-08-17,"Бензин автомобильный марки АИ-95, л",46.67,Пермский край,59
241218,2020-08-17,"Бензин автомобильный марки АИ-95, л",46.85,Белгородская область,31
249887,2020-08-24,"Бензин автомобильный марки АИ-92, л",43.38,Белгородская область,31
249892,2020-08-24,"Бензин автомобильный марки АИ-92, л",43.55,Пермский край,59
249972,2020-08-24,"Бензин автомобильный марки АИ-95, л",46.76,Пермский край,59
249978,2020-08-24,"Бензин автомобильный марки АИ-95, л",46.93,Белгородская область,31
258646,2020-08-31,"Бензин автомобильный марки АИ-92, л",43.38,Белгородская область,31
258651,2020-08-31,"Бензин автомобильный марки АИ-92, л",43.58,Пермский край,59
258730,2020-08-31,"Бензин автомобильный марки АИ-95, л",46.78,Пермский край,59
258736,2020-08-31,"Бензин автомобильный марки АИ-95, л",46.97,Белгородская область,31
267406,2020-09-07,"Бензин автомобильный марки АИ-92, л",43.47,Белгородская область,31
267408,2020-09-07,"Бензин автомобильный марки АИ-92, л",43.56,Пермский край,59
267488,2020-09-07,"Бензин автомобильный марки АИ-95, л",46.77,Пермский край,59
267495,2020-09-07,"Бензин автомобильный марки АИ-95, л",46.98,Белгородская область,31
276165,2020-09-14,"Бензин автомобильный марки АИ-92, л",43.56,Пермский край,59
276166,2020-09-14,"Бензин автомобильный марки АИ-92, л",43.57,Белгородская область,31
276247,2020-09-14,"Бензин автомобильный марки АИ-95, л",46.77,Пермский край,59
276253,2020-09-14,"Бензин автомобильный марки АИ-95, л",47.01,Белгородская область,31
284923,2020-09-21,"Бензин автомобильный марки АИ-92, л",43.56,Пермский край,59
284924,2020-09-21,"Бензин автомобильный марки АИ-92, л",43.57,Белгородская область,31
285005,2020-09-21,"Бензин автомобильный марки АИ-95, л",46.77,Пермский край,59
285012,2020-09-21,"Бензин автомобильный марки АИ-95, л",47.03,Белгородская область,31
293681,2020-09-28,"Бензин автомобильный марки АИ-92, л",43.56,Пермский край,59
293682,2020-09-28,"Бензин автомобильный марки АИ-92, л",43.57,Белгородская область,31
293762,2020-09-28,"Бензин автомобильный марки АИ-95, л",46.75,Пермский край,59
293770,2020-09-28,"Бензин автомобильный марки АИ-95, л",47.03,Белгородская область,31
302440,2020-10-05,"Бензин автомобильный марки АИ-92, л",43.56,Пермский край,59
302446,2020-10-05,"Бензин автомобильный марки АИ-92, л",43.65,Белгородская область,31
302518,2020-10-05,"Бензин автомобильный марки АИ-95, л",46.75,Пермский край,59
302527,2020-10-05,"Бензин автомобильный марки АИ-95, л",47.03,Белгородская область,31
311202,2020-10-12,"Бензин автомобильный марки АИ-92, л",43.66,Пермский край,59
311205,2020-10-12,"Бензин автомобильный марки АИ-92, л",43.69,Белгородская область,31
311278,2020-10-12,"Бензин автомобильный марки АИ-95, л",46.84,Пермский край,59
311285,2020-10-12,"Бензин автомобильный марки АИ-95, л",47.07,Белгородская область,31
319960,2020-10-19,"Бензин автомобильный марки АИ-92, л",43.66,Пермский край,59
319963,2020-10-19,"Бензин автомобильный марки АИ-92, л",43.76,Белгородская область,31
320035,2020-10-19,"Бензин автомобильный марки АИ-95, л",46.84,Пермский край,59
320043,2020-10-19,"Бензин автомобильный марки АИ-95, л",47.07,Белгородская область,31
328717,2020-10-26,"Бензин автомобильный марки АИ-92, л",43.66,Пермский край,59
328720,2020-10-26,"Бензин автомобильный марки АИ-92, л",43.79,Белгородская область,31
328794,2020-10-26,"Бензин автомобильный марки АИ-95, л",46.84,Пермский край,59
328801,2020-10-26,"Бензин автомобильный марки АИ-95, л",47.01,Белгородская область,31
337475,2020-11-02,"Бензин автомобильный марки АИ-92, л",43.66,Пермский край,59
337478,2020-11-02,"Бензин автомобильный марки АИ-92, л",43.79,Белгородская область,31
337552,2020-11-02,"Бензин автомобильный марки АИ-95, л",46.84,Пермский край,59
337559,2020-11-02,"Бензин автомобильный марки АИ-95, л",47.01,Белгородская область,31
346232,2020-11-09,"Бензин автомобильный марки АИ-92, л",43.66,Пермский край,59
346236,2020-11-09,"Бензин автомобильный марки АИ-92, л",43.79,Белгородская область,31
346310,2020-11-09,"Бензин автомобильный марки АИ-95, л",46.84,Пермский край,59
346317,2020-11-09,"Бензин автомобильный марки АИ-95, л",47.06,Белгородская область,31
354990,2020-11-16,"Бензин автомобильный марки АИ-92, л",43.66,Пермский край,59
354994,2020-11-16,"Бензин автомобильный марки АИ-92, л",43.79,Белгородская область,31
355069,2020-11-16,"Бензин автомобильный марки АИ-95, л",46.84,Пермский край,59
355075,2020-11-16,"Бензин автомобильный марки АИ-95, л",47.06,Белгородская область,31
363748,2020-11-23,"Бензин автомобильный марки АИ-92, л",43.66,Пермский край,59
363752,2020-11-23,"Бензин автомобильный марки АИ-92, л",43.79,Белгородская область,31
363827,2020-11-23,"Бензин автомобильный марки АИ-95, л",46.84,Пермский край,59
363833,2020-11-23,"Бензин автомобильный марки АИ-95, л",47.06,Белгородская область,31
372507,2020-11-30,"Бензин автомобильный марки АИ-92, л",43.68,Пермский край,59
372510,2020-11-30,"Бензин автомобильный марки АИ-92, л",43.79,Белгородская область,31
372585,2020-11-30,"Бензин автомобильный марки АИ-95, л",46.86,Пермский край,59
372591,2020-11-30,"Бензин автомобильный марки АИ-95, л",47.06,Белгородская область,31
381400,2020-12-07,"Бензин автомобильный марки АИ-92, л",43.78,Пермский край,59
381401,2020-12-07,"Бензин автомобильный марки АИ-92, л",43.79,Белгородская область,31
381480,2020-12-07,"Бензин автомобильный марки АИ-95, л",46.97,Пермский край,59
381482,2020-12-07,"Бензин автомобильный марки АИ-95, л",47.06,Белгородская область,31
390290,2020-12-14,"Бензин автомобильный марки АИ-92, л",43.78,Пермский край,59
390291,2020-12-14,"Бензин автомобильный марки АИ-92, л",43.79,Белгородская область,31
390370,2020-12-14,"Бензин автомобильный марки АИ-95, л",46.97,Пермский край,59
390372,2020-12-14,"Бензин автомобильный марки АИ-95, л",47.06,Белгородская область,31
399179,2020-12-21,"Бензин автомобильный марки АИ-92, л",43.78,Пермский край,59
399180,2020-12-21,"Бензин автомобильный марки АИ-92, л",43.79,Белгородская область,31
399259,2020-12-21,"Бензин автомобильный марки АИ-95, л",46.97,Пермский край,59
399262,2020-12-21,"Бензин автомобильный марки АИ-95, л",47.06,Белгородская область,31
408068,2020-12-28,"Бензин автомобильный марки АИ-92, л",43.83,Пермский край,59
408076,2020-12-28,"Бензин автомобильный марки АИ-92, л",43.96,Белгородская область,31
408149,2020-12-28,"Бензин автомобильный марки АИ-95, л",47.03,Пермский край,59
408154,2020-12-28,"Бензин автомобильный марки АИ-95, л",47.25,Белгородская область,31
416959,2021-01-11,"Бензин автомобильный марки АИ-92, л",44.05,Белгородская область,31
416968,2021-01-11,"Бензин автомобильный марки АИ-92, л",44.29,Пермский край,59
417041,2021-01-11,"Бензин автомобильный марки АИ-95, л",47.3,Белгородская область,31
417047,2021-01-11,"Бензин автомобильный марки АИ-95, л",47.52,Пермский край,59
426157,2021-01-18,"Бензин автомобильный марки АИ-92, л",44.2,Белгородская область,31
426162,2021-01-18,"Бензин автомобильный марки АИ-92, л",44.54,Пермский край,59
426233,2021-01-18,"Бензин автомобильный марки АИ-95, л",47.45,Белгородская область,31
426243,2021-01-18,"Бензин автомобильный марки АИ-95, л",47.77,Пермский край,59
435346,2021-01-25,"Бензин автомобильный марки АИ-92, л",44.28,Белгородская область,31
435354,2021-01-25,"Бензин автомобильный марки АИ-92, л",44.68,Пермский край,59
435426,2021-01-25,"Бензин автомобильный марки АИ-95, л",47.55,Белгородская область,31
435438,2021-01-25,"Бензин автомобильный марки АИ-95, л",47.92,Пермский край,59
444535,2021-02-01,"Бензин автомобильный марки АИ-92, л",44.29,Белгородская область,31
444545,2021-02-01,"Бензин автомобильный марки АИ-92, л",44.77,Пермский край,59
444617,2021-02-01,"Бензин автомобильный марки АИ-95, л",47.57,Белгородская область,31
444630,2021-02-01,"Бензин автомобильный марки АИ-95, л",48.0,Пермский край,59
453726,2021-02-08,"Бензин автомобильный марки АИ-92, л",44.37,Белгородская область,31
453737,2021-02-08,"Бензин автомобильный марки АИ-92, л",44.8,Пермский край,59
453809,2021-02-08,"Бензин автомобильный марки АИ-95, л",47.65,Белгородская область,31
453821,2021-02-08,"Бензин автомобильный марки АИ-95, л",48.05,Пермский край,59
462917,2021-02-15,"Бензин автомобильный марки АИ-92, л",44.46,Белгородская область,31
462929,2021-02-15,"Бензин автомобильный марки АИ-92, л",44.88,Пермский край,59
462999,2021-02-15,"Бензин автомобильный марки АИ-95, л",47.71,Белгородская область,31
463014,2021-02-15,"Бензин автомобильный марки АИ-95, л",48.12,Пермский край,59
472358,2021-02-24,"Бензин автомобильный марки АИ-92, л",44.4599990844727,Белгородская область,31
472359,2021-02-24,"Бензин автомобильный марки АИ-92, л",44.46,Белгородская область,31
472380,2021-02-24,"Бензин автомобильный марки АИ-92, л",44.95,Пермский край,59
472381,2021-02-24,"Бензин автомобильный марки АИ-92, л",44.9500007629395,Пермский край,59
472506,2021-02-24,"Бензин автомобильный марки АИ-95, л",47.7099990844727,Белгородская область,31
472507,2021-02-24,"Бензин автомобильный марки АИ-95, л",47.71,Белгородская область,31
472537,2021-02-24,"Бензин автомобильный марки АИ-95, л",48.1599998474121,Пермский край,59
472539,2021-02-24,"Бензин автомобильный марки АИ-95, л",48.16,Пермский край,59
488981,2021-03-01,"Бензин автомобильный марки АИ-92, л",44.4599990844727,Белгородская область,31
488982,2021-03-01,"Бензин автомобильный марки АИ-92, л",44.46,Белгородская область,31
489005,2021-03-01,"Бензин автомобильный марки АИ-92, л",44.95,Пермский край,59
489006,2021-03-01,"Бензин автомобильный марки АИ-92, л",44.9500007629395,Пермский край,59
489127,2021-03-01,"Бензин автомобильный марки АИ-95, л",47.7099990844727,Белгородская область,31
489129,2021-03-01,"Бензин автомобильный марки АИ-95, л",47.71,Белгородская область,31
489159,2021-03-01,"Бензин автомобильный марки АИ-95, л",48.1599998474121,Пермский край,59
489160,2021-03-01,"Бензин автомобильный марки АИ-95, л",48.16,Пермский край,59
505570,2021-03-09,"Бензин автомобильный марки АИ-92, л",44.61,Белгородская область,31
505572,2021-03-09,"Бензин автомобильный марки АИ-92, л",44.6100006103516,Белгородская область,31
505588,2021-03-09,"Бензин автомобильный марки АИ-92, л",44.95,Пермский край,59
505590,2021-03-09,"Бензин автомобильный марки АИ-92, л",44.9500007629395,Пермский край,59
505721,2021-03-09,"Бензин автомобильный марки АИ-95, л",47.93,Белгородская область,31
505722,2021-03-09,"Бензин автомобильный марки АИ-95, л",47.9300003051758,Белгородская область,31
505741,2021-03-09,"Бензин автомобильный марки АИ-95, л",48.189998626709,Пермский край,59
505742,2021-03-09,"Бензин автомобильный марки АИ-95, л",48.19,Пермский край,59
521841,2021-03-15,"Бензин автомобильный марки АИ-92, л",44.69,Белгородская область,31
521853,2021-03-15,"Бензин автомобильный марки АИ-92, л",45.12,Пермский край,59
521923,2021-03-15,"Бензин автомобильный марки АИ-95, л",48.0,Белгородская область,31
521940,2021-03-15,"Бензин автомобильный марки АИ-95, л",48.34,Пермский край,59
531283,2021-03-22,"Бензин автомобильный марки АИ-92, л",44.86,Белгородская область,31
531284,2021-03-22,"Бензин автомобильный марки АИ-92, л",44.8600006103516,Белгородская область,31
531299,2021-03-22,"Бензин автомобильный марки АИ-92, л",45.1399993896484,Пермский край,59
531300,2021-03-22,"Бензин автомобильный марки АИ-92, л",45.14,Пермский край,59
531429,2021-03-22,"Бензин автомобильный марки АИ-95, л",48.11,Белгородская область,31
531430,2021-03-22,"Бензин автомобильный марки АИ-95, л",48.1100006103516,Белгородская область,31
531457,2021-03-22,"Бензин автомобильный марки АИ-95, л",48.4599990844727,Пермский край,59
531458,2021-03-22,"Бензин автомобильный марки АИ-95, л",48.46,Пермский край,59
547894,2021-03-29,"Бензин автомобильный марки АИ-92, л",44.9099998474121,Белгородская область,31
547895,2021-03-29,"Бензин автомобильный марки АИ-92, л",44.91,Белгородская область,31
547928,2021-03-29,"Бензин автомобильный марки АИ-92, л",45.5099983215332,Пермский край,59
547929,2021-03-29,"Бензин автомобильный марки АИ-92, л",45.51,Пермский край,59
548042,2021-03-29,"Бензин автомобильный марки АИ-95, л",48.18,Белгородская область,31
548043,2021-03-29,"Бензин автомобильный марки АИ-95, л",48.1800003051758,Белгородская область,31
548073,2021-03-29,"Бензин автомобильный марки АИ-95, л",48.56,Пермский край,59
548074,2021-03-29,"Бензин автомобильный марки АИ-95, л",48.560001373291,Пермский край,59
564526,2021-04-05,"Бензин автомобильный марки АИ-92, л",45.04,Белгородская область,31
564527,2021-04-05,"Бензин автомобильный марки АИ-92, л",45.0400009155273,Белгородская область,31
564548,2021-04-05,"Бензин автомобильный марки АИ-92, л",45.5099983215332,Пермский край,59
564550,2021-04-05,"Бензин автомобильный марки АИ-92, л",45.51,Пермский край,59
564675,2021-04-05,"Бензин автомобильный марки АИ-95, л",48.3199996948242,Белгородская область,31
564677,2021-04-05,"Бензин автомобильный марки АИ-95, л",48.32,Белгородская область,31
564697,2021-04-05,"Бензин автомобильный марки АИ-95, л",48.56,Пермский край,59
564698,2021-04-05,"Бензин автомобильный марки АИ-95, л",48.560001373291,Пермский край,59
581130,2021-04-12,"Бензин автомобильный марки АИ-92, л",45.0999984741211,Белгородская область,31
581133,2021-04-12,"Бензин автомобильный марки АИ-92, л",45.1,Белгородская область,31
581155,2021-04-12,"Бензин автомобильный марки АИ-92, л",45.5099983215332,Пермский край,59
581157,2021-04-12,"Бензин автомобильный марки АИ-92, л",45.51,Пермский край,59
581281,2021-04-12,"Бензин автомобильный марки АИ-95, л",48.3699989318848,Белгородская область,31
581282,2021-04-12,"Бензин автомобильный марки АИ-95, л",48.37,Белгородская область,31
581305,2021-04-12,"Бензин автомобильный марки АИ-95, л",48.56,Пермский край,59
581306,2021-04-12,"Бензин автомобильный марки АИ-95, л",48.560001373291,Пермский край,59
597721,2021-04-19,"Бензин автомобильный марки АИ-92, л",45.1,Белгородская область,31
597734,2021-04-19,"Бензин автомобильный марки АИ-92, л",45.24,Пермский край,59
597735,2021-04-19,"Бензин автомобильный марки АИ-92, л",45.2400016784668,Пермский край,59
597736,2021-04-19,"Бензин автомобильный марки АИ-92, л",45.25,Белгородская область,31
597870,2021-04-19,"Бензин автомобильный марки АИ-95, л",48.37,Белгородская область,31
597886,2021-04-19,"Бензин автомобильный марки АИ-95, л",48.5099983215332,Белгородская область,31
597889,2021-04-19,"Бензин автомобильный марки АИ-95, л",48.5299987792969,Пермский край,59
597890,2021-04-19,"Бензин автомобильный марки АИ-95, л",48.53,Пермский край,59
614271,2021-04-26,"Бензин автомобильный марки АИ-92, л",45.24,Пермский край,59
614272,2021-04-26,"Бензин автомобильный марки АИ-92, л",45.25,Белгородская область,31
614351,2021-04-26,"Бензин автомобильный марки АИ-95, л",48.51,Белгородская область,31
614353,2021-04-26,"Бензин автомобильный марки АИ-95, л",48.53,Пермский край,59
623716,2021-05-04,"Бензин автомобильный марки АИ-92, л",45.24,Пермский край,59
623717,2021-05-04,"Бензин автомобильный марки АИ-92, л",45.2400016784668,Пермский край,59
623727,2021-05-04,"Бензин автомобильный марки АИ-92, л",45.3899993896484,Белгородская область,31
623728,2021-05-04,"Бензин автомобильный марки АИ-92, л",45.39,Белгородская область,31
623861,2021-05-04,"Бензин автомобильный марки АИ-95, л",48.5299987792969,Пермский край,59
623862,2021-05-04,"Бензин автомобильный марки АИ-95, л",48.53,Пермский край,59
623867,2021-05-04,"Бензин автомобильный марки АИ-95, л",48.59,Белгородская область,31
623869,2021-05-04,"Бензин автомобильный марки АИ-95, л",48.5900001525879,Белгородская область,31
640329,2021-05-11,"Бензин автомобильный марки АИ-92, л",45.24,Пермский край,59
640330,2021-05-11,"Бензин автомобильный марки АИ-92, л",45.2400016784668,Пермский край,59
640349,2021-05-11,"Бензин автомобильный марки АИ-92, л",45.5299987792969,Белгородская область,31
640350,2021-05-11,"Бензин автомобильный марки АИ-92, л",45.53,Белгородская область,31
640478,2021-05-11,"Бензин автомобильный марки АИ-95, л",48.5299987792969,Пермский край,59
640479,2021-05-11,"Бензин автомобильный марки АИ-95, л",48.53,Пермский край,59
640496,2021-05-11,"Бензин автомобильный марки АИ-95, л",48.74,Белгородская область,31
640497,2021-05-11,"Бензин автомобильный марки АИ-95, л",48.7400016784668,Белгородская область,31
656923,2021-05-17,"Бензин автомобильный марки АИ-92, л",45.24,Пермский край,59
656925,2021-05-17,"Бензин автомобильный марки АИ-92, л",45.2400016784668,Пермский край,59
656942,2021-05-17,"Бензин автомобильный марки АИ-92, л",45.5299987792969,Белгородская область,31
656943,2021-05-17,"Бензин автомобильный марки АИ-92, л",45.53,Белгородская область,31
